arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_7c82d9dc958648a1,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_9078d9724ed2e94e,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_a11bee6ae6dd21f3,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_c4a1f40975c3d113,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_de27c3efd7d62fa7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_e307839af3d68b50,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_e358767198b8bd91,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_eb8f3a15a188aea0,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,elicited_4b4c589bab53c806,artifact_f26720cf9e09677a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0011/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,elicited_5e2b706cc7f1cdba,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,elicited_5e2b706cc7f1cdba,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,elicited_5e2b706cc7f1cdba,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,elicited_5e2b706cc7f1cdba,artifact_e041c64e3693ffcd,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,elicited_5e2b706cc7f1cdba,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0002/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,elicited_9cc58ca3c267d1d0,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,elicited_9cc58ca3c267d1d0,artifact_4b592e6dd9392897,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,elicited_9cc58ca3c267d1d0,artifact_53ce4365f5d02908,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,elicited_9cc58ca3c267d1d0,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,elicited_9cc58ca3c267d1d0,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,elicited_9cc58ca3c267d1d0,artifact_e041c64e3693ffcd,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,elicited_9cc58ca3c267d1d0,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_31968ab4037ddb84,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_39f1ec06af1d0c98,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_4b592e6dd9392897,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_53ce4365f5d02908,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_ae5b95218ab528f9,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_b95203ad1b3beeca,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_e041c64e3693ffcd,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,elicited_5cb3bd6c569f3298,artifact_e255f354f3c28ef7,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_31968ab4037ddb84,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_46f809b624841b30,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_4b592e6dd9392897,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_53ce4365f5d02908,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_b95203ad1b3beeca,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_e041c64e3693ffcd,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_f979c84ff4c51520,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_31968ab4037ddb84,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_39f1ec06af1d0c98,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_46f809b624841b30,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_4b592e6dd9392897,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_53ce4365f5d02908,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_ae5b95218ab528f9,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_b95203ad1b3beeca,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_e041c64e3693ffcd,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,5,elicited_5cb3bd6c569f3298,artifact_e255f354f3c28ef7,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_31968ab4037ddb84,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_39f1ec06af1d0c98,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_3cfa6713ca3c0d2e,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_46f809b624841b30,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_4b592e6dd9392897,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_53ce4365f5d02908,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_683020379e758fc2,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_ae28f7f2554a2374,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_b95203ad1b3beeca,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_e041c64e3693ffcd,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,7,elicited_9f4a28c3942da0ab,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/rubric-generations/generation-0007/criterion-validation.json
