arm,task_id,replicate,assignment_id,generation,stage,request_sha256,status,cache_hit,actual_calls
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,e2d97c524edf59b859c25a059e02eb6d23a1da731c6e1c721eee57364a71f706,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,e5aded5b43e01d1a6b16558ea4fac60f0c80183db259f46da561d39e92c49f2d,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,e9c8256123290ea2c8242aac9321f256a1696b77209665b2c87d1f5685cf32aa,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,eb522eb6ca80b4d1e799fd254971ac72ad39c5a04ff32c298da6db36fcdc6709,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,ec5a2f57f97fb8a50cdf846914f7746d8e750288c6406de328d08510b687fa56,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,f216ad38dff5e52a0795f8e67d7da0aec699713a2840a59c021c064f44fbaae0,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,f7ebda2f6533fd4b97e7d4702694f22537844815dfbe1684d458c54d9fd86dec,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,fc7000ae4a1f8bbe2c4fe6a430792cda889517f59dab22ece2fda68bb0bc12c0,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,fced21292bc86d09699d0c77911e1f0e86c6e612352f067ffee31080d6581ba3,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,fd520443e20b3ece519c7768f0c4690c5ccb7690c27141b9e131b8609f9f7b02,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,fd77bc2edc1dcbeb361c6e3232ba6c8be85b473f9f7b35ed5ecca53555033d90,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,application,feb09e862b702d53c0e6d45dc4c7ae45dfd92053e403827b31d8208a0f7e31f5,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,compilation,998a42e4a44a4846ca8cfe2f59d969ea63af2ba704f27350797ea7ad119119ff,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,compilation,e203546ad5fd4429be97b18c1c7f911882426d0cdb28adcde23daeb9c2fb3391,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,diagnosis,016a8509bfdca36bd9ba414a0171242afd6d186cb5b9222c1e8784bf45b63315,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,diagnosis,31bd71fbd09cfe768d1701e0bf39beead3bb77643ea3532871dfab6a0277933b,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,0df993ac131fbec89c05f7e1a4f68077142f580d49f213fc81c3f7a8e73a18a4,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,184b83cf3129331b6e77153b116b088647f419af4110096a476fc81d43d28ea2,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,393ec461ce91e62e19ce33eef4364f9f83f42938b63ba29bd0362122397b8829,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,3eb8380fae38c5118c431e5c53c6404cb11ba95c122f554637a266d9e4a04441,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,3f8100b58013960978bc73aaa7bd3ea5cf0f5eb46a5922786a80d460f2207b7b,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,3fe4963e53072145215f8314696a501777c87bafb96b2faca3f26e1ba0c3134e,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,42b1eab394465b0b2ca99e4132a19f5c8252147d63c5d4bd5151cb5c88259000,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,481d101c0fca1692aef66148e4408206ac4a7770d8719469406a37b6c47e05d0,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,51a5a4142c5bc8561767acdd081d557407252e1c0fdcf338a09586a70f227a94,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,5304cac99e419e4035024a1918ae5bcc8018f862618ca010d5eeee15ac46db84,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,6127c83ab7a29f1ff8db480c98dd7ed8e92349eaa84da83e6efff58dc158885b,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,6303c89917e911d9bd1857149f598e228191f8737491d61c09f5051e8aa9f6b2,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,925454e68912487d41e178ec59762c9761c1de7bb928c4112d24db968bb8cc3c,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,a68d232a9e935d7d59a995e2ed44ff5027d39a56411f8a12c407c00859a33adf,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,ad9a6ae5d7fe54ba0a3247af1e1886297b4b3a547ae919cdc03b48260945f43b,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,bd3ff86bec37ea89237ea06a5fb23cc64aff51e5846a797381cba24a641bdb65,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,c7f503485ad6275d0f4f71a18802c0e92fb1ddac603d04b67cccb0c11b322b08,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,cd8217778cc83777bbe0d53dcb0f7d847d2f2928aec7ac6a1818b5514868f68c,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,cdc2a1773ea7a5ff98abd0d1d0a73ac7515e00f3e5fa1ddebd96ef832582f8da,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,e202f26ca3ce361555a4b8b3d756e3a39a48fce9c32cbf37f6f898c099a02336,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,quality,f490eb35608139ad4124058931cc78165d2478983626d9c7994fe7b9e4f5aaff,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,02e5bda6082f32dc4f7727d417762ad95809b02e63e9774ff2827740a5e308ba,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,04b51671b4f4e48404bc13d2d7ced121e5ce2f7df547399561a0164724ed91eb,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,0f8478a68d08ffd3aaf501f9e8ec21ae225992cf7b40ab69fce121f3e7d57c5f,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,14874f7ba90e2be721209a657e2977bb5cd5fb105af266d9bef6dbef22626698,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,19dfcb3218399ca2b71eb9c0b3e816c8dfedef911abe1d05226525a3a53de345,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,20466aeb6af925e32f77d26a706bbe2088b2f579f8c9c63709c742ea29985e7a,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,235d3dd00cdf29be9e9860892da49668c8467021cc65d1a8dac2c5be55eb9d7a,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,23cb96f385c2ec989417a779508b0eadcffbe43571adea9366c69c03bac5e9cf,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,25680f898637635cd0306866217e14013aafa0340631c09103ade39ad4c6ea45,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,25e8662a2f80049551b0561964d8a51df664c08463bf191e7d02e2adc55612cf,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,26c9787ca303280f958da42195c16cba431e29f6189c296fd6035db79a8a39f1,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,2abf27ee2ce2e927c98dda2e5c6285a310c973ba5907618f52e862faa4c89580,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,3062116a06822f01ebee9ed5914ff7c7f64d6aaf4e9ed4995a2f7392dc0fd533,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,344c9610759d6c806132ee3c72d0ad1b15724491efb72191a823b2b53f59d8a3,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,37607efa40048c53bb27c949c681d5cab106b3214370d4937d78c8bc88a75c6e,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,419929a18c5755449cc6656e4f1a2a2f325df52b9225c2b21e91773eab9a5ca5,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,4287794127cdcba26d51ac6a305a697366380169d24433596fc3444d61121301,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,44b34b5f2993aad51aaa54d378a3593ba11ce38424a4861f72f16031c4cefda1,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,47ab6ac77121bdefa1bdf97892766dcca238e8c1553cd8e6800e7d67315ee1fd,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,51f7d145f2e714f18737724e4a8d453f54263a016a3c7a18fff9c0bd319a38c3,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,561d4d80edb0e3669e3dd53f08baaaf715ad084b2b1a3a9a5e8504760aa2e661,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,5d99e8b9f617a2edda5b7b1107250cce99e90749336236996fc0c56611babccc,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,6358acbfd6b15c2cf0a169752994df1223ec8c4fdfe2ef130e10a07d4c66a3b3,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,66fab3bc37ed2097e82144fe67ee9399f4dfeec89d7ebdb8cb3dbb136c734399,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,764f650a31ce3b549229cfabd28134dabdee0b3c65c89348efcd9bbef93063d9,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,89129567a906633b479879ffdafb5eaf9203d22f598206297e6dac8c540a566f,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,8c98f2e1c5c1af2d5b81efc0ce32ac3a63c3df708966808018271faced5d7256,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,9419cc11c1792ce80d61e356a17e73d0f644e65225ce240ba873043ce3748676,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,97d7d3cb8d0b24e1fd9947c0ba8f7fcd957774f75c17a4c10460fad14b649659,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,a479af9a8eafa555b6415c8c14f310bb041d40fd5816ac21fa7395da18fb49ab,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,a68a8057ac66b07c4a3d5a7614e45bdd464a7bd428fead490936104ec6734d30,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,adced986e6e0594eaeb944fbe6f62c4a8e63c9e183e38abc16e27999d8115f5c,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,b090cef7ee72a86fba820a70e902963ce25f55457f3349278a16f4880fa1f656,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,b24247e68ab92d67b77a0aceb037e539a4163fbce74f77d08bd66d8622211484,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,b81ff5903663a515af8e14fa3204ea45279a0d82b45c22bbfb4723efb8389e99,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,c5f07b9f964dfdfe0d4e7b95c2696938acbed5d69939bc94401dd8952d30aa40,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,d67d6f8fafca5ac1c94fcac43dccc09f2d96faa83dbefa1c98aaad3a650522c4,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,e321cebe0c069736dc29a61d6f1b099a307f507b33c2de24e9f574a79740b580,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,e5a9ec75dde6e16ad99539f49ec7e9fa3a3876bbee5e8b3f8d52cf7ab938312c,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,e62fc2c3a6481cd99c862fd524d762b1d62e1d81b97c64f0cfeeead6949a3732,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,ef068a70f2bf34d7a9ba7ecc54b96231d3f686aec16da3d9219c9941fa6cd5d5,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,rubric_view,f88a13c482ae06eb52e92382d9b1fcf011b2966945b85429044466678500c977,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,semantic,18255ffa4815a26806b9cf068a7fc55b6756f205357ad438c27a666e9922f49e,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,11,semantic,61e72123990d1864d448e4cac0168a453fa9b38f7489f86303abc3c5e8cf4ac1,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,application,1868fbbe80b2711e99f431272926af84be7baac196957b6b23a126ebad52c163,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,application,572b21a9571438347062066d0eb30bde63c57e26a1cb8ebbc6d8a480397fcf9b,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,application,a05b72ee0fd07b162cc70197d2ee9242aac97ffa433decd60f132760fa83b8f1,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,application,b229ce53e234d9159015336cf07c0bf1db157edb8464418b1039f8692e04fd28,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,application,e6a3073446e8ad48a86929fb0d9d9872b3d6c7601092d7ed0e959c3a236ccdec,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,compilation,71860d9bc08e38ff804e338889bc755ea4e0238a8cc6682deb8e91cfeedd823f,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,diagnosis,103687f885036f0e4a4bcac50b5f8d22d2a5cb8ba022d55c3a46c01d49197871,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,diagnosis,a51a80c1154e9404891dc35273eba56db2f043347c727bd5fb7fcc5db1492375,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,quality,184b83cf3129331b6e77153b116b088647f419af4110096a476fc81d43d28ea2,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,quality,393ec461ce91e62e19ce33eef4364f9f83f42938b63ba29bd0362122397b8829,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,quality,3eb8380fae38c5118c431e5c53c6404cb11ba95c122f554637a266d9e4a04441,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,quality,531a3360f113768d164e62f716943ab4b93d3d0c403e861db921161c7efff3c0,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,0aeb489ff7e7d05e6a6483100203cb7fca4b65a52804dbb90e5d8ed94c91bf55,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,0c3afc63c0226166997fbd6804e2dfa5368b74b83f8637e82d5f275e835d7f28,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,0db323fccff2f0f6d18cb3836d35241cac0d2c7232282ccafafc7b51b79ed34b,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,1775e4c022211761530f5ed67023b4db64596d5a6a297cb432556339f4f5340c,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,22948876e21d414a73f67c615562f88b2a9895d1f5ea8ca2c45169528658800b,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,42945b17fab04cc411a7bc05aef85dabbf4381b52e5a69431d697db31f2823b4,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,49d3ff3d8f9771396d4502ead1bfce00d0d69d934d3a9031c0c48127d0f76560,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,4d33065fcbbd2eafb47f12f72334f5145bff2d5011f3ac7f25856f08c292a51d,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,b268ae46edea08dc043a47b5a5694a5ecd022fb5ff595e1d5c26cd4f70a33654,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,rubric_view,c38fa2a1183b995c881b58c187bfaeef531db214d26c9843650105084b9d82ee,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,2,semantic,aceed5426a9fd2f950c4accdebc26f68300f25a2adfc79e0f82821a099708dbc,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,application,00467c72373f148475055b04e5bf1d94fb7c5b1998d4c9acbbd1e4f3535077ce,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,application,0d5a81a8d9285aed5bc5e6277ff7cc26e4531fc38b03f93cbce875e119fa82d2,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,application,3a3ff620f75895b64daab9fe633cc09fd477a6668b0115479c01f745d7b24d4b,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,application,3e77b947b80f9d14c6b5cb2b4252d71739dab8bda0199c5878fdf3af78dbb2e0,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,application,9dd0e95112f1fd5b238e96d1fc76242c0c61cb77c4bd421e04d241319bb1af82,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,application,c3eb9c7474a1bf43bad6b7bfd61a107a4900e63b9e8ff158c1a87f97fbb90314,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,application,ff69b7e043e66285b9d48d67ae9186520027921ca0d0e9d2d2375e2d6476b3dc,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,compilation,fb0f03c6deb3c795c70783c835fbdc322731611b2ac52367c4a1311ee185e64a,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,diagnosis,18e90b876b2aa9fcc4554eeba974a1a3be6a611e61711823883ec0fc0cf4d7da,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,diagnosis,656da49475a725e722b28b88ff7edadd1287e254d5641d86855650750385e7cb,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,quality,184b83cf3129331b6e77153b116b088647f419af4110096a476fc81d43d28ea2,valid_result,True,0
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,quality,393ec461ce91e62e19ce33eef4364f9f83f42938b63ba29bd0362122397b8829,valid_result,True,0
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,quality,3eb8380fae38c5118c431e5c53c6404cb11ba95c122f554637a266d9e4a04441,valid_result,True,0
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,quality,531a3360f113768d164e62f716943ab4b93d3d0c403e861db921161c7efff3c0,valid_result,True,0
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,quality,ca79dad49fc4a466262a5a0880e9ac8497292eddc2e643d5a1e74edbe764d120,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,quality,cad7ec367fa887bddae6c9ecd844de9602c6c1d61480f3da8bfebe9c699bfba9,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,17995de8ad4610b51b9cb02935b79c7f71f2cf5c9705bed3f8fa14e4a292782d,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,233e7e065bfeb75f2c9bef39fa4ca6c93a56183df97e760aaa76c51b9dd6b24a,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,270cfd981e40b19c6484a48cead24aa3b13f6e0227fed46077c22eb1318d8509,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,41e6652ba85e364912fd96f8eafca4a040c7a4d553e3ab2f0cd455dc4e9cdab5,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,5822e1b45eb3aee827c18537077eb59804bbd76ca080d1944b5940b4f7df9988,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,5ffb96f9076845e51d348a53450b754d8c935b611b479865b5f2590196db246d,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,61de63e12f744609ba46f597aa5ddd7c656e3c303c20a641fa72d640cdf5a0b1,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,b20302145db6edb87721e902da81f9248a561e33936b334706c7d47c845a6ed2,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,cbb02a940c54d6a3410856c015a6b1b9d7644cdb6413bc8e6dde4e40fb88fe6b,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,cd3de665a5c67d5d468234a1a00c4578f1cee692c425000ab053ab59e85b913d,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,d71f0d5113588c25036e118efb9e7f0dc1cb363daff199b23e5eab9f54a59bfd,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,db587ed8dfbf0a418e3f008bb72e0b1e388dcd80ae33840b5b1b2e75c1f54760,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,ec45e9c9991170ad5a74582964ebba4920f1b0f1ead08c9cbbe4904b13cb6a5a,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,rubric_view,ed8ebf7c5ce3a14a58cede7569d85060c22ea23a5f9aea728a91c555a82190a5,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,3,semantic,12b8b024ea4e8df24fcfb54f98873c8cbd7484667c7f25e409e2e102ac668ec4,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,application,44fe8f87b6b9a6ec83b57e2724f5234df08272b8998c5b3603f0d2044ced51c6,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,application,469c9defbc89ae87656060611e7b045b1b1e25ac8ca2dc5235ca123ad22832b8,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,application,6306c0bda58eea6b6925e80c3fd2eb4038eba85499dd9b18002d44cb8d451bfc,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,application,852e31457111dff65e5d1c5323b35acb29f49788e40fe74f73b7e15b1cc6077f,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,application,ae9ee168c723c853dfdc14445585b047b673a5eeed58578645702f77ad6b3ba7,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,application,bc49db32032c33f83def18959fbbfc4b3cbf7e07fe99baab4926a57792b8e58c,valid_result,False,1
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,4,application,be2faff4acaef8355d51b2b637f3ed4efbca1d1f7fbccf2073c993ea780175fd,valid_result,False,1
