arm,task_id,replicate,assignment_id,criterion_id,source_generation,solver_turn,ordinary_verbatim_exposure,ordinary_offset,focused_reminder,corrective,prompt,prompt_sha256
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_7c5ec752b91aafb4,5,4,True,16473,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-004/prompt.txt,5b8501bb2859fce29f54b455e94f49a0581a8246bafe10dd5dad0b544f4f6fb8
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_4d4c61d197a247db,3,5,True,14891,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-005/prompt.txt,15e09fb905bcdd63e1cac2f631fc97b707a65a11667d296f8cc935837d6a1e72
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_7c5ec752b91aafb4,5,5,True,16531,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-005/prompt.txt,15e09fb905bcdd63e1cac2f631fc97b707a65a11667d296f8cc935837d6a1e72
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_4d4c61d197a247db,3,6,True,14831,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-006/prompt.txt,8f3af07d517c0578956ebba8f21935ee9c73f7c283a27fe56529c86b313ba24b
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_7c5ec752b91aafb4,5,6,True,16471,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-006/prompt.txt,8f3af07d517c0578956ebba8f21935ee9c73f7c283a27fe56529c86b313ba24b
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_4d4c61d197a247db,3,7,True,14717,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-007/prompt.txt,c3140e6fb94800522176862ee5aec330679abd4f8b7a9f76fe733a995e783d56
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_7c5ec752b91aafb4,5,7,True,16357,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-007/prompt.txt,c3140e6fb94800522176862ee5aec330679abd4f8b7a9f76fe733a995e783d56
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_4d4c61d197a247db,3,8,True,15133,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-008/prompt.txt,d04ce78067f877ba5a91e82abc9f7c490fe65d0e65dc99bf83a0dcd05f745383
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_7c5ec752b91aafb4,5,8,True,16773,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-008/prompt.txt,d04ce78067f877ba5a91e82abc9f7c490fe65d0e65dc99bf83a0dcd05f745383
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_4d4c61d197a247db,3,9,True,15017,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-009/prompt.txt,838a3e292bde5eb2fdf9752b3ac503e3a5d7e45669b09fa602ac5d335ae80280
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_7c5ec752b91aafb4,5,9,True,16657,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-009/prompt.txt,838a3e292bde5eb2fdf9752b3ac503e3a5d7e45669b09fa602ac5d335ae80280
full,da-11-1,2,da-11-1--rep-002--solver-luna--full-red-team-trace,elicited_bf2d9b82ffe190a7,2,1,True,20154,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/full-red-team-trace/turns/turn-001/prompt.txt,4489b4ef347563c1afef45d6a76d0f2b04049bb60baba51868ae854058d7ccfa
full,da-11-1,2,da-11-1--rep-002--solver-luna--full-red-team-trace,elicited_bf2d9b82ffe190a7,2,2,True,14552,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/full-red-team-trace/turns/turn-002/prompt.txt,fc0050afb2e3b7499ba119651e7b6a4bd24202889552ab356f0d524f4a656a5b
full,da-11-1,2,da-11-1--rep-002--solver-luna--full-red-team-trace,elicited_bf2d9b82ffe190a7,2,3,True,14747,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/full-red-team-trace/turns/turn-003/prompt.txt,adaaec719eb95cd8ae00bde0d8780df7a253f1b17980a15e0511c4cb4a8ff2e4
full,da-11-1,2,da-11-1--rep-002--solver-luna--full-red-team-trace,elicited_bf2d9b82ffe190a7,2,4,True,14747,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/full-red-team-trace/turns/turn-004/prompt.txt,adaaec719eb95cd8ae00bde0d8780df7a253f1b17980a15e0511c4cb4a8ff2e4
full,da-11-1,2,da-11-1--rep-002--solver-luna--full-red-team-trace,elicited_bf2d9b82ffe190a7,2,5,True,14747,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/full-red-team-trace/turns/turn-005/prompt.txt,adaaec719eb95cd8ae00bde0d8780df7a253f1b17980a15e0511c4cb4a8ff2e4
user,da-18-1,2,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_c6fae53d7016595e,2,1,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-001/prompt.txt,b17bfd1fcf0b34fd37ecd593f60092dcb6c94a072f2a2c36254abe554f32be42
user,da-18-1,2,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_28303fd4f5e4e1b8,3,2,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-002/prompt.txt,2bf845b9be3e081be636cd430afe8ca4c31b8cdc95743a81da4c43e263c740bb
user,da-18-1,2,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_c496ca8570a7a55c,6,5,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-005/prompt.txt,9cfec316218ea108cf540dbfef949b295141b158718122c19843d4af570a47aa
user,da-18-1,2,da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_7878a56075160a2a,7,6,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-006/prompt.txt,b5777b47ac34238bf5093a6087c2f3238268cd845c304bdee33b295fb0949e6f
user,da-18-1,1,da-18-1--rep-001--solver-luna--user-simulator-red-team-trace,elicited_46a45dc462cc60c4,3,2,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/user-simulator-red-team-trace/turns/turn-002/prompt.txt,1fd56a084a03d8268304326bfd1f35151903fbb18131214492f1ed4166d20cb0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,elicited_14a80de862616656,2,1,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/turns/turn-001/prompt.txt,e06fb26e9dd71b3921b8cd3ca089c60a1eeddbf26dbf77468d78b95849229c96
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,elicited_b679fe46b4684715,6,5,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/turns/turn-005/prompt.txt,6714c42bd37d659acb3317d1478d695a4834b5aa41b760ef0afbff55e8192de0
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,elicited_b875db06a8e29ef3,7,6,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/turns/turn-006/prompt.txt,57392eb89d713641520058c1101e464ef3245d0fadfd7be7dffcd05f8792990b
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,elicited_a25cbd3f05beba20,10,9,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/turns/turn-009/prompt.txt,bc33a6c0cd834bd4eb7546c340cc3e7fc17ed1253533acf2900ee7b9f67e52f8
user,da-18-1,3,da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,elicited_406c9607a19773e3,11,10,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace/turns/turn-010/prompt.txt,bc83065991bb2ee9dfda60f6bd76ee6f29af4c10586603e87624f668bc1f6553
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,elicited_874195919738914d,5,4,True,8079,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/full-red-team-trace/turns/turn-004/prompt.txt,46bd1f85949b2964fc67317f80f2a5aea42eec88c15969fe9617531647e07e92
full,da-18-1,3,da-18-1--rep-003--solver-luna--full-red-team-trace,elicited_874195919738914d,5,5,True,8079,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-003/luna/full-red-team-trace/turns/turn-005/prompt.txt,4a710b0f1e4571379267b99e94393dfacaf9efc5fc7bffce1ba62ce0ffc2e477
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_616ef570a06d9514,2,1,True,14917,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-001/prompt.txt,2f1884e4cbfd94530f98a8412685dd84e538b90fd3a7ba47021bfd3fda818f6a
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_616ef570a06d9514,2,2,True,8317,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-002/prompt.txt,8f729a026d3333b066fd5a2ca73c44f96c1c3a885c31e057934a42094538c920
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_338ddd481c277a9a,3,2,True,9944,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-002/prompt.txt,8f729a026d3333b066fd5a2ca73c44f96c1c3a885c31e057934a42094538c920
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_616ef570a06d9514,2,3,True,8510,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-003/prompt.txt,4dd95405249c618b4bf13e844a0e3f7feff5a9f1414bad260223cb8d551a67f7
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_338ddd481c277a9a,3,3,True,10137,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-003/prompt.txt,4dd95405249c618b4bf13e844a0e3f7feff5a9f1414bad260223cb8d551a67f7
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_af841fb19e3c8414,4,3,True,11650,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-003/prompt.txt,4dd95405249c618b4bf13e844a0e3f7feff5a9f1414bad260223cb8d551a67f7
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_616ef570a06d9514,2,4,True,8510,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-004/prompt.txt,24d755dbb92544ce878875bfcb1eea8b98c5e6570a33f5499e25e7f7def9d1ac
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_338ddd481c277a9a,3,4,True,10137,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-004/prompt.txt,24d755dbb92544ce878875bfcb1eea8b98c5e6570a33f5499e25e7f7def9d1ac
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_af841fb19e3c8414,4,4,True,11650,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-004/prompt.txt,24d755dbb92544ce878875bfcb1eea8b98c5e6570a33f5499e25e7f7def9d1ac
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_616ef570a06d9514,2,5,True,8510,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-005/prompt.txt,24d755dbb92544ce878875bfcb1eea8b98c5e6570a33f5499e25e7f7def9d1ac
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_338ddd481c277a9a,3,5,True,10137,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-005/prompt.txt,24d755dbb92544ce878875bfcb1eea8b98c5e6570a33f5499e25e7f7def9d1ac
full,da-18-1,1,da-18-1--rep-001--solver-luna--full-red-team-trace,elicited_af841fb19e3c8414,4,5,True,11650,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-18-1/study/biomnibench-da-factorial-r10-6ed1de5b0905/experiments/da-18-1/rep-001/luna/full-red-team-trace/turns/turn-005/prompt.txt,24d755dbb92544ce878875bfcb1eea8b98c5e6570a33f5499e25e7f7def9d1ac
