arm,assignment_id,attempt,cost,provider_error_type,replicate,request_kind,request_sha256,stage,status,task_id,validation_errors,wall_seconds
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001928}",,1,initial,27eddd227ff5c2f4f2b66a3f6ed4a69a7b4a31dff9e9aa8bd949fc7cf3f6a833,rubric_view,valid_result,da-3-4,[],4.533846084028482
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001374}",,1,initial,293848c60e6a9974086cf119c14c0152e7f5be9d9a84990e5e4d48d7da6279e7,application,valid_result,da-3-4,[],3.7036103068385273
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001792}",,1,initial,2aecbdb7c7dcc29099a8fb581ba0dea295995c45425eb90c36f2e6752a0e37c7,application,valid_result,da-3-4,[],4.086153577081859
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001552}",,1,initial,2dc6f2f203edfdfd000bd292ee215acdf5a62d5499144e4a2226b19296f798c2,application,valid_result,da-3-4,[],3.482135612051934
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001748}",,1,initial,2f8691a963774ce748d9e97d01ef459dbe394b4cc8f670e772ad51378207cc17,application,valid_result,da-3-4,[],5.921534147113562
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001884}",,1,initial,3148d84900342463aaec89777beb2310c562a6cc634f136b1f860a3581642049,application,valid_result,da-3-4,[],4.274453253950924
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001589}",,1,initial,3197e75be616a14f51e200aed857b613288558b75715b8f06db7ca8a583044c2,application,valid_result,da-3-4,[],4.049624615116045
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001606}",,1,initial,32f4b3d3fccaff3aafb3133bebfaa3c6f9af5b02936091390af946087f52c858,application,valid_result,da-3-4,[],3.451658682897687
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003775}",,1,initial,33a5e74b98e0918d25c206f697c24913d68d11c7344b911a7faa2c67f80b4238,compilation,valid_result,da-3-4,[],6.820884032873437
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001668}",,1,initial,3662730564504886f0fb656bb903342111d234b882ffae2f39d4c305b0a09dc3,application,valid_result,da-3-4,[],5.765448604011908
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00323}",,1,initial,367b9e6f6aad9ab29dd8928d9847e773f5fa27d4635f0d170c0bda83779c1e32,quality,valid_result,da-3-4,[],7.228831875836477
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001819}",,1,initial,37dcdbf7d1371d0b2c3f214561553f2974ff0e1bab0bd4a0861d78e8bbd02260,application,valid_result,da-3-4,[],3.292284964118153
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003585}",,1,initial,392cc94ab58340f2528e56f30d850cd21b416803d315993701a4e742e3cbd506,diagnosis,valid_result,da-3-4,[],11.14867193880491
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000967}",,1,initial,393ec461ce91e62e19ce33eef4364f9f83f42938b63ba29bd0362122397b8829,quality,valid_result,da-3-4,[],6.904494391055778
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002298}",,1,initial,3a3ff620f75895b64daab9fe633cc09fd477a6668b0115479c01f745d7b24d4b,application,valid_result,da-3-4,[],11.940016940003261
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001537}",,1,initial,3ac9ce553a369ef7f38d03ed0e4f375cad76ff30082eec5e723b3bf66f2b7f89,application,valid_result,da-3-4,[],3.533191000809893
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002148}",,1,initial,3d6f0b2ac5cf2c91f475d97bf5c9897fcf7c8aa906508a890e5b17c0f6c5471b,rubric_view,valid_result,da-3-4,[],8.342518642079085
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002032}",,1,initial,3dcc3df25c5f754f9f37233d5c938ab4963c6821de46e55d9ffef3b287cfc0e1,rubric_view,valid_result,da-3-4,[],4.696590427076444
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001767}",,1,initial,3e77b947b80f9d14c6b5cb2b4252d71739dab8bda0199c5878fdf3af78dbb2e0,application,valid_result,da-3-4,[],5.8454947110731155
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000993}",,1,initial,3eb8380fae38c5118c431e5c53c6404cb11ba95c122f554637a266d9e4a04441,quality,valid_result,da-3-4,[],8.863418417982757
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001601}",,1,initial,414796158fd4c997b556ef5e0d364037538e27b90245a264fa86e1f5ca25a7c9,application,valid_result,da-3-4,[],3.8842270330060273
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00181}",,1,initial,415cf2eab3271f218e4a9efe3105d3a4c56c81cdc0302358a5b8059e8ded9254,application,valid_result,da-3-4,[],5.7679861770011485
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002073}",,1,initial,41e6652ba85e364912fd96f8eafca4a040c7a4d553e3ab2f0cd455dc4e9cdab5,rubric_view,valid_result,da-3-4,[],8.642072128131986
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000677}",,1,initial,42945b17fab04cc411a7bc05aef85dabbf4381b52e5a69431d697db31f2823b4,rubric_view,valid_result,da-3-4,[],6.305479120928794
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.006254}",,1,initial,429d3b2fdc300e98d28e5fbf0826537e9f64603b8c493080b8ccd4a392536a40,diagnosis,valid_result,da-3-4,[],7.056437914026901
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001542}",,1,initial,43c4a15f6ad7b2bfc734501fcef0408052ce7fdeeb6b96aa4f59846b1039d0bf,application,valid_result,da-3-4,[],4.677101145964116
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001801}",,1,initial,448d7cc641c426d3fd8e6bafcf530d3f883857be074de9170c39b24cbe666138,rubric_view,valid_result,da-3-4,[],4.160662079928443
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002064}",,1,initial,44fe8f87b6b9a6ec83b57e2724f5234df08272b8998c5b3603f0d2044ced51c6,application,valid_result,da-3-4,[],10.58026854810305
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001575}",,1,initial,454fd3bb0d74236805f1ec87beeb4a183358175b72fe207840621f970c90a99e,application,valid_result,da-3-4,[],4.642081561964005
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00183}",,1,initial,469c9defbc89ae87656060611e7b045b1b1e25ac8ca2dc5235ca123ad22832b8,application,valid_result,da-3-4,[],6.397265328094363
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002951}",,1,initial,4763f527014104a6eaead4e06b3598d6c2b41c45ac23644500cf95554e2f57fc,quality,valid_result,da-3-4,[],6.345991466892883
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002699}",,1,initial,478989466db11c6778acc74fbd5b999b765dcb154d3f6c4e111cbcb485d454d0,quality,valid_result,da-3-4,[],4.8980710110627115
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002298}",,1,initial,487594e4987194a9c2d2d05291921ed4edefe093b5314899bd95a98acb9fc7cb,application,valid_result,da-3-4,[],8.225365889025852
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001624}",,1,initial,4983425139579afc1b4af788433182489d57cc6dbcda7a9294fa7aa1fbd70b6c,application,valid_result,da-3-4,[],4.3945916660595685
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002014}",,1,initial,499b919fe2029c8737cd6485858d81bc3c3792cbec1c13af4fb1c4ebaef7c635,rubric_view,valid_result,da-3-4,[],6.403892434202135
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000875}",,1,initial,49d3ff3d8f9771396d4502ead1bfce00d0d69d934d3a9031c0c48127d0f76560,rubric_view,valid_result,da-3-4,[],7.65870274300687
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001978}",,1,initial,4ad8b965c98f28dbc936895586d3469050849a2fa291c4543af6cc0e9a2db652,application,valid_result,da-3-4,[],5.88316912506707
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001561}",,1,initial,4ada541a8a48ff01bfa65404ac9e91cfacdd128557c789b8d3df51124df1215f,application,valid_result,da-3-4,[],3.8529719018843025
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002107}",,1,initial,4c4750a770b3157d6dca5f536bdd61fc620d63395225880ae1a4c617695290d1,application,valid_result,da-3-4,[],7.0787724608089775
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00195}",,1,initial,4c4cf4050ace4586c05e95eb125eebefc1593a1b76a96d1d742bfed91379496f,application,valid_result,da-3-4,[],6.9662791329901665
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.000581}",,1,initial,4d33065fcbbd2eafb47f12f72334f5145bff2d5011f3ac7f25856f08c292a51d,rubric_view,valid_result,da-3-4,[],5.036904209991917
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003118}",,1,initial,4dcdbe152571ed987970f7d36cd0e7dd44458d36ee149cfe22801b7893256b6f,quality,valid_result,da-3-4,[],5.86826789798215
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001969}",,1,initial,5039dbdab9516065c3eefef324cdda188c822bf42a7b73ec8567100c5ff76199,application,valid_result,da-3-4,[],7.472993870964274
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001501}",,1,initial,50b66d18f944ba071e9b7978d077d600580151f0205642714edbd599c79650ca,application,valid_result,da-3-4,[],3.6707093419972807
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001449}",,1,initial,51b91834edcab5bbdab45382af714d54a87c0799e8e00c3243b477a4ba6d6afe,application,valid_result,da-3-4,[],3.041551556903869
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002735}",,1,initial,531a3360f113768d164e62f716943ab4b93d3d0c403e861db921161c7efff3c0,quality,valid_result,da-3-4,[],13.145603115903214
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001459}",,1,initial,572b21a9571438347062066d0eb30bde63c57e26a1cb8ebbc6d8a480397fcf9b,application,valid_result,da-3-4,[],4.078861583024263
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001584}",,1,initial,5822e1b45eb3aee827c18537077eb59804bbd76ca080d1944b5940b4f7df9988,rubric_view,valid_result,da-3-4,[],4.4317180591169745
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001765}",,1,initial,597342fe4fd80f491b730d7298221d4f5ee1ba820bdf14e6fcca3d93f2331c94,application,valid_result,da-3-4,[],4.454378303838894
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001717}",,1,initial,5cc0fc9ccaa2a50c75b571c9111ac22c290bdae3041dbdf03c05267ecb287622,application,valid_result,da-3-4,[],4.862366250017658
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001497}",,1,initial,5db84568c072dbb7d1938a16e456cec358770d274dbfefb2fe756a117e55e507,application,valid_result,da-3-4,[],3.621628863038495
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001074}",,1,initial,5e74379f12f2c46c351af93eededac27dff7e99d15884dc9697399205aeda3fc,semantic,valid_result,da-3-4,[],2.731218314031139
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001683}",,1,initial,5fdc5bb5d125d92ed0cab61cf65effa50c7837c1380cbc4346ac936e32c76e7e,rubric_view,valid_result,da-3-4,[],3.4934660079889
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001648}",,1,initial,5ffb96f9076845e51d348a53450b754d8c935b611b479865b5f2590196db246d,rubric_view,valid_result,da-3-4,[],4.103303217096254
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001568}",,1,initial,61de63e12f744609ba46f597aa5ddd7c656e3c303c20a641fa72d640cdf5a0b1,rubric_view,valid_result,da-3-4,[],2.997736962046474
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001684}",,1,initial,63057818cbbd980723c357ebb8c97b211c7966bf22d7b8dd215b3640b77d5d0d,application,valid_result,da-3-4,[],5.646919199964032
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001644}",,1,initial,6306c0bda58eea6b6925e80c3fd2eb4038eba85499dd9b18002d44cb8d451bfc,application,valid_result,da-3-4,[],5.02437389199622
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002265}",,1,initial,638fb383721754f49d394104a48451b67e5d8910060c9c53159f330760f3f718,rubric_view,valid_result,da-3-4,[],8.830329451011494
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001464}",,1,initial,65451c0495d12e2f39b0a7dc4fd3253c573b53e61018000efe285dc6a3f394b6,application,valid_result,da-3-4,[],4.277924864087254
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.005965}",,1,initial,656da49475a725e722b28b88ff7edadd1287e254d5641d86855650750385e7cb,diagnosis,valid_result,da-3-4,[],8.472858998924494
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002145}",,1,initial,65b8dae3900dbf7db70d010a4ff652283253c8a0285b90bc41813fc2695ddbd0,application,valid_result,da-3-4,[],9.840135351056233
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001759}",,1,initial,662c75654e72db28e475bcab384d8726e816c3d4f13d080f077509590fa5b2bb,application,valid_result,da-3-4,[],5.126762610161677
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001622}",,1,initial,678ab100322c57ac9f53b6b49a94d793981d8cf404707196d26b95126c5ad8fa,semantic,valid_result,da-3-4,[],9.059566390002146
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001656}",,1,initial,6792d94b207a5c9ad9f1c50c869df6e14ca9a9ca36317c0068a9b30453373f3b,application,valid_result,da-3-4,[],4.877703310921788
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003739}",,1,initial,6d42f0df1a6c2db666787737572dcdd16c799a0205ca4f2c0b9c7d678a0c209b,compilation,valid_result,da-3-4,[],7.9873571721836925
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002995}",,1,initial,6ffe6645c4d82255613d11503a5e9cf501154bae9717625e7f8f48859f89dcf8,quality,valid_result,da-3-4,[],6.573629114078358
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001913}",,1,initial,705d0f38ff9b261cb10d602c2a44e64c54a551a3d8fe5b0c82e9b5e83f7750b4,application,valid_result,da-3-4,[],6.69944744813256
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001069}",,1,initial,7064426a394ad033e7e0ee0ca8bca3ad9c529b29f90286e2b8cbbc82be4382d8,semantic,valid_result,da-3-4,[],3.051177052082494
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00163}",,1,initial,7075c45b1a12b25acc8bec051c87f0f494402164468f50f846afce74885b19df,application,valid_result,da-3-4,[],4.018934166058898
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003057}",,1,initial,71860d9bc08e38ff804e338889bc755ea4e0238a8cc6682deb8e91cfeedd823f,compilation,valid_result,da-3-4,[],4.344375599175692
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00659}",,1,initial,7466e8bee676939c33590a8c70ed6830056477052bd1224a82f180510da6386b,diagnosis,valid_result,da-3-4,[],9.656646250979975
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001731}",,1,initial,758259175e07632a8479c4ff3281f34235135774579c1126a2061ba2c8b9ce9b,application,valid_result,da-3-4,[],4.6690326349344105
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001506}",,1,initial,768f3bf2008d435014f6135ef4930bb266bd8f5420942a9d6f1658e159b175d8,application,valid_result,da-3-4,[],4.050833177054301
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003549}",,1,initial,785d103ac803102c4897179bf7a5f2e0392f9915ddb4a9cb455b263f46c5b56c,diagnosis,valid_result,da-3-4,[],10.308157321996987
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001488}",,1,initial,78a3548f2917aba1f332a05a6f036fcc140355952a1a62e58801605cb4058ce0,application,valid_result,da-3-4,[],3.846055889967829
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002336}",,1,initial,7c74b9796c5dad1ad7d93b7a25427018df685a52c4347f9aa2641bb305e9af51,rubric_view,valid_result,da-3-4,[],9.295742777874693
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001438}",,1,initial,7d1785e3439157fb739064a32ecd38afda73ad842ed1c1974016dbeb30f3f382,application,valid_result,da-3-4,[],3.1516996659338474
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003227}",,1,initial,7eb4673861faf1ce63870b0e02f5efcaaca1ab2ed3b78b21fdf3fd28cef12770,compilation,valid_result,da-3-4,[],5.918047982035205
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.0039}",,1,initial,8038b6ff4c64eac1641dbf8221559ec03cad481572f64f18b33dd3c0222f10b0,diagnosis,valid_result,da-3-4,[],9.192593650892377
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.00315}",,1,initial,8045350756cb9fc69088e7aa27cd0dfe1787ab19db39d3ca8b63a1b8a0602bf9,compilation,valid_result,da-3-4,[],3.317579837050289
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.001932}",,1,initial,81a80af3ffe1173353f4d9d436483c6db571620243167c1b7ddc781639a4da74,rubric_view,valid_result,da-3-4,[],3.8619261579588056
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002135}",,1,initial,82adabd0b39faabc27ca5e028b17fe13d53db573a54938e7a7a4c89a326d98e4,application,valid_result,da-3-4,[],10.167318864027038
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.003336}",,1,initial,83e0eb3fdea2d954b8fa4a767bc0dd5c30c8ff6454b3232974b85c4cd45dc6f2,quality,valid_result,da-3-4,[],7.53131624404341
user,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,1,"{""cost_source"": ""estimated_openai_api_lower_bound"", ""cost_usd"": null, ""estimated_cost_usd"": 0.002538}",,1,initial,852e31457111dff65e5d1c5323b35acb29f49788e40fe74f73b7e15b1cc6077f,application,valid_result,da-3-4,[],15.977956902002916
