judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
350dcbbcf2c8f1e441c512072aae91a1,ftrl,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",120,1,56,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":95401,""output_tokens"":9479,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/350dcbbcf2c8f1e441c512072aae91a1/evaluations/s010/49d5625a271745ce8df27e64f576a4de9386199e0eac155812cadb99f2a0fc6b/1474f28b14e25bc02b3528267069c35c.attempts/attempt-001.response.json,0,0,0,{},0,False,64,22,True,True
350dcbbcf2c8f1e441c512072aae91a1,ftrl,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",120,1,56,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":95401,""output_tokens"":8732,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/350dcbbcf2c8f1e441c512072aae91a1/evaluations/s010/49d5625a271745ce8df27e64f576a4de9386199e0eac155812cadb99f2a0fc6b/1474f28b14e25bc02b3528267069c35c.attempts/attempt-002.response.json,0,0,0,{},0,False,64,25,True,True
350dcbbcf2c8f1e441c512072aae91a1,ftrl,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",120,1,56,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":95401,""output_tokens"":7665,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/350dcbbcf2c8f1e441c512072aae91a1/evaluations/s010/49d5625a271745ce8df27e64f576a4de9386199e0eac155812cadb99f2a0fc6b/1474f28b14e25bc02b3528267069c35c.attempts/attempt-003.response.json,0,0,0,{},0,False,64,23,True,True
36bd6c4cdb97993fc83b9386035073e3,stay-on-topic-with-classifier-free-guidance,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",70,1,6,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":82899,""output_tokens"":5128,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/36bd6c4cdb97993fc83b9386035073e3/evaluations/s000/43c660ad7307e6e8b25dd0cddc561920cb376f458fb3a71dd176d7cd3c0bb45d/873b1cefa15b1d54ad4bf72475c2c4c6.attempts/attempt-001.response.json,0,0,0,{},0,False,64,25,True,True
36bd6c4cdb97993fc83b9386035073e3,stay-on-topic-with-classifier-free-guidance,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",70,1,6,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":82899,""output_tokens"":3072,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/36bd6c4cdb97993fc83b9386035073e3/evaluations/s000/43c660ad7307e6e8b25dd0cddc561920cb376f458fb3a71dd176d7cd3c0bb45d/873b1cefa15b1d54ad4bf72475c2c4c6.attempts/attempt-002.response.json,0,0,0,{},0,False,64,24,True,True
36bd6c4cdb97993fc83b9386035073e3,stay-on-topic-with-classifier-free-guidance,1,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",70,1,6,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":82899,""output_tokens"":3205,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/36bd6c4cdb97993fc83b9386035073e3/evaluations/s000/43c660ad7307e6e8b25dd0cddc561920cb376f458fb3a71dd176d7cd3c0bb45d/873b1cefa15b1d54ad4bf72475c2c4c6.attempts/attempt-003.response.json,0,0,0,{},0,False,64,23,True,True
3bfeb9acd3ef62fab7624eb58215916f,sample-specific-masks,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",87,1,23,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80146,""output_tokens"":4881,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/3bfeb9acd3ef62fab7624eb58215916f/evaluations/s010/92c509e398903d56984cf45ee427adced351addbc6246732f64825eb40e3b8a7/7d0b0f2889dfe9747e008b8b985989f7.attempts/attempt-001.response.json,0,0,0,{},0,False,64,11,True,False
3bfeb9acd3ef62fab7624eb58215916f,sample-specific-masks,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",87,1,23,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80146,""output_tokens"":4385,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/3bfeb9acd3ef62fab7624eb58215916f/evaluations/s010/92c509e398903d56984cf45ee427adced351addbc6246732f64825eb40e3b8a7/7d0b0f2889dfe9747e008b8b985989f7.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
3bfeb9acd3ef62fab7624eb58215916f,sample-specific-masks,3,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",87,1,23,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",151,87,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":80146,""output_tokens"":4107,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11136,False,[],[0],False,[],False,False,23,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/3bfeb9acd3ef62fab7624eb58215916f/evaluations/s010/92c509e398903d56984cf45ee427adced351addbc6246732f64825eb40e3b8a7/7d0b0f2889dfe9747e008b8b985989f7.attempts/attempt-003.response.json,0,0,64,"{"""":64}",64,False,64,64,True,False
3c9e6207fd2f0427924f7e0adba2f0c2,robust-clip,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",70,1,6,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":74574,""output_tokens"":4343,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/3c9e6207fd2f0427924f7e0adba2f0c2/evaluations/s010/3e56e964129cae1edede07995fefc66cf299e4bae797be9f99d7526c665894df/dc67e435667ebf35de34d8e869de4431.attempts/attempt-001.response.json,0,0,0,{},0,False,64,15,True,False
3c9e6207fd2f0427924f7e0adba2f0c2,robust-clip,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",70,1,6,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":74574,""output_tokens"":4803,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/3c9e6207fd2f0427924f7e0adba2f0c2/evaluations/s010/3e56e964129cae1edede07995fefc66cf299e4bae797be9f99d7526c665894df/dc67e435667ebf35de34d8e869de4431.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
3c9e6207fd2f0427924f7e0adba2f0c2,robust-clip,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",70,1,6,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",134,70,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":74574,""output_tokens"":4347,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",8960,False,[],[0],False,[],False,False,6,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/3c9e6207fd2f0427924f7e0adba2f0c2/evaluations/s010/3e56e964129cae1edede07995fefc66cf299e4bae797be9f99d7526c665894df/dc67e435667ebf35de34d8e869de4431.attempts/attempt-003.response.json,0,0,0,{},0,False,64,14,True,False
3f047d2c32456013e80ae6f095b2d24e,adaptive-pruning,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":85663,""output_tokens"":5130,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/3f047d2c32456013e80ae6f095b2d24e/evaluations/s010/61459fd2b8f811d22f036e28b758df7030c28f03a62f2ff9f695995c15f6f7ff/14a91301f701ab1a1e5f4af50bbbc449.attempts/attempt-001.response.json,0,0,0,{},0,False,64,43,True,True
3f047d2c32456013e80ae6f095b2d24e,adaptive-pruning,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":85663,""output_tokens"":4796,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/3f047d2c32456013e80ae6f095b2d24e/evaluations/s010/61459fd2b8f811d22f036e28b758df7030c28f03a62f2ff9f695995c15f6f7ff/14a91301f701ab1a1e5f4af50bbbc449.attempts/attempt-002.response.json,0,0,0,{},0,False,64,51,True,True
3f047d2c32456013e80ae6f095b2d24e,adaptive-pruning,2,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 4}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":85663,""output_tokens"":8522,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/3f047d2c32456013e80ae6f095b2d24e/evaluations/s010/61459fd2b8f811d22f036e28b758df7030c28f03a62f2ff9f695995c15f6f7ff/14a91301f701ab1a1e5f4af50bbbc449.attempts/attempt-003.response.json,0,0,0,{},0,False,64,9,True,True
3fabdedd6cf2839c377a79e5a2adf7d8,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",120,1,56,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":99012,""output_tokens"":6250,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/3fabdedd6cf2839c377a79e5a2adf7d8/evaluations/s010/039105fc8a717ba36b4d215f215dd06705d93cb77af1e120bffd375bd2dcf416/14c7882e66af862d123ba8df3da62d17.attempts/attempt-001.response.json,0,0,64,"{""x"":64}",64,False,64,64,True,False
3fabdedd6cf2839c377a79e5a2adf7d8,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",120,1,56,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":99012,""output_tokens"":9001,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/3fabdedd6cf2839c377a79e5a2adf7d8/evaluations/s010/039105fc8a717ba36b4d215f215dd06705d93cb77af1e120bffd375bd2dcf416/14c7882e66af862d123ba8df3da62d17.attempts/attempt-002.response.json,0,0,0,{},0,False,64,32,True,False
3fabdedd6cf2839c377a79e5a2adf7d8,ftrl,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",120,1,56,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":99012,""output_tokens"":6670,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/3fabdedd6cf2839c377a79e5a2adf7d8/evaluations/s010/039105fc8a717ba36b4d215f215dd06705d93cb77af1e120bffd375bd2dcf416/14c7882e66af862d123ba8df3da62d17.attempts/attempt-003.response.json,0,0,0,{},0,False,64,29,True,False
42a247e1ab4413872fc7086e77de005c,all-in-one,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",92,1,28,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87412,""output_tokens"":8414,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/42a247e1ab4413872fc7086e77de005c/evaluations/s010/adc745cea20e5e42211384e6d8a63853ca20b1775d5109b018c8a6e1d687fc5f/578ed08fc483750dcea57f7cf0633760.attempts/attempt-001.response.json,0,0,0,{},0,False,64,16,True,True
42a247e1ab4413872fc7086e77de005c,all-in-one,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",92,1,28,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87412,""output_tokens"":8211,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/42a247e1ab4413872fc7086e77de005c/evaluations/s010/adc745cea20e5e42211384e6d8a63853ca20b1775d5109b018c8a6e1d687fc5f/578ed08fc483750dcea57f7cf0633760.attempts/attempt-002.response.json,0,0,0,{},0,False,64,13,True,True
42a247e1ab4413872fc7086e77de005c,all-in-one,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",92,1,28,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87412,""output_tokens"":9770,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/42a247e1ab4413872fc7086e77de005c/evaluations/s010/adc745cea20e5e42211384e6d8a63853ca20b1775d5109b018c8a6e1d687fc5f/578ed08fc483750dcea57f7cf0633760.attempts/attempt-003.response.json,0,0,0,{},0,False,64,0,True,True
438f5d823a0999092d166d1814933a75,sapg,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",77,1,13,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47426,""output_tokens"":3406,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/438f5d823a0999092d166d1814933a75/evaluations/s000/aedb1d3cf1fc821aa2ab34240b77ae7344f763d790b762910e2ebda22dd03c87/380510016956e2357db77b47b52c989d.attempts/attempt-001.response.json,0,0,0,{},0,False,64,12,True,True
438f5d823a0999092d166d1814933a75,sapg,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",77,1,13,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47426,""output_tokens"":4595,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/438f5d823a0999092d166d1814933a75/evaluations/s000/aedb1d3cf1fc821aa2ab34240b77ae7344f763d790b762910e2ebda22dd03c87/380510016956e2357db77b47b52c989d.attempts/attempt-002.response.json,0,0,0,{},0,False,64,18,True,True
438f5d823a0999092d166d1814933a75,sapg,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",77,1,13,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47426,""output_tokens"":5795,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/438f5d823a0999092d166d1814933a75/evaluations/s000/aedb1d3cf1fc821aa2ab34240b77ae7344f763d790b762910e2ebda22dd03c87/380510016956e2357db77b47b52c989d.attempts/attempt-003.response.json,0,0,0,{},0,False,64,0,True,True
